open_time,close,future_return_3h,target,proba_up,pred
2025-06-07 09:00:00+00:00,104848.09,0.0058858487550894,1.0,0.5044176,1
2025-06-07 10:00:00+00:00,105145.84,0.0044193854935203,1.0,0.49344885,0
2025-06-07 17:00:00+00:00,105393.21,0.004305495581736,1.0,0.5646365,1
2025-06-08 09:00:00+00:00,105140.01,0.0055306253061988,1.0,0.49877486,0
2025-06-08 13:00:00+00:00,105627.9,0.0053214160273944,1.0,0.63510156,1
2025-06-08 19:00:00+00:00,106289.99,-0.0048870077041121,0.0,0.59602976,1
2025-06-08 21:00:00+00:00,106331.92,-0.0058832756899339,0.0,0.6521359,1
2025-06-09 05:00:00+00:00,105379.11,0.0051934391930241,1.0,0.4434921,0
2025-06-09 06:00:00+00:00,105692.83,0.00870153632938,1.0,0.33320603,0
2025-06-09 07:00:00+00:00,105560.71,0.0153370510675798,1.0,0.44162396,0
2025-06-09 08:00:00+00:00,105926.39,0.0173027703483523,1.0,0.5050817,1
2025-06-09 09:00:00+00:00,106612.52,0.0106729491057897,1.0,0.70624447,1
2025-06-09 13:00:00+00:00,107026.47,0.0062698508135417,1.0,0.6044346,1
2025-06-09 14:00:00+00:00,107610.33,0.0067579943300981,1.0,0.664808,1
2025-06-09 15:00:00+00:00,107635.91,0.007527878010229,1.0,0.60608816,1
2025-06-09 16:00:00+00:00,107697.51,0.0080522753033009,1.0,0.5869108,1
2025-06-09 18:00:00+00:00,108446.18,0.0140859733371889,1.0,0.44442528,0
2025-06-09 19:00:00+00:00,108564.72,0.0148534441022829,1.0,0.5088483,1
2025-06-09 20:00:00+00:00,108706.74,0.0143163156212759,1.0,0.37711337,0
2025-06-09 23:00:00+00:00,110263.02,-0.0055510904743948,0.0,0.46039042,0
2025-06-10 08:00:00+00:00,109082.65,0.004204426643467,1.0,0.603647,1
2025-06-10 11:00:00+00:00,109541.28,-0.0084102541069449,0.0,0.63863236,1
2025-06-10 12:00:00+00:00,109697.76,-0.0062201817065361,0.0,0.5183771,1
2025-06-10 13:00:00+00:00,109305.28,-0.0053489639292813,0.0,0.5007447,1
2025-06-10 16:00:00+00:00,108720.61,0.0074106464266527,1.0,0.6024088,1
2025-06-10 17:00:00+00:00,108711.37,0.0114857351167592,1.0,0.5497047,1
2025-06-10 18:00:00+00:00,109282.38,0.0053136653868628,1.0,0.45125934,0
2025-06-10 23:00:00+00:00,110274.39,-0.0054170329121747,0.0,0.41748402,0
2025-06-11 09:00:00+00:00,109269.83,0.0040728534125109,1.0,0.54147714,1
2025-06-11 11:00:00+00:00,109252.09,0.0056255216719425,1.0,0.5659857,1
2025-06-11 14:00:00+00:00,109866.69,-0.008027637858208,0.0,0.5522147,1
2025-06-11 15:00:00+00:00,109735.7,-0.0084607835007203,0.0,0.5404438,1
2025-06-11 16:00:00+00:00,109439.38,-0.0063689140051781,0.0,0.53974426,1
2025-06-12 00:00:00+00:00,108705.99,-0.0077819078783055,0.0,0.2593542,0
2025-06-12 01:00:00+00:00,108515.99,-0.0069194410888202,0.0,0.25001666,0
2025-06-12 02:00:00+00:00,108400.52,-0.0060295836219236,0.0,0.35593906,0
2025-06-12 08:00:00+00:00,107731.67,-0.007711010142143,0.0,0.4731856,0
2025-06-12 09:00:00+00:00,107507.35,-0.0048258095841819,0.0,0.54344016,1
2025-06-12 11:00:00+00:00,106900.95,0.0066579389612533,1.0,0.5943329,1
2025-06-12 13:00:00+00:00,107070.8,0.0062940596315708,1.0,0.41882783,0
2025-06-12 14:00:00+00:00,107612.69,0.0062697995933378,1.0,0.38005793,0
2025-06-12 15:00:00+00:00,107020.95,0.0050494786301187,1.0,0.44155258,0
2025-06-12 16:00:00+00:00,107744.71,-0.0088719900958479,0.0,0.42592135,0
2025-06-12 17:00:00+00:00,108287.4,-0.021367028851002,0.0,0.47776905,0
2025-06-12 18:00:00+00:00,107561.35,-0.0154985038770897,0.0,0.44960612,0
2025-06-12 19:00:00+00:00,106788.8,-0.0084100579836088,0.0,0.56170785,1
2025-06-12 21:00:00+00:00,105894.31,-0.0197980420288871,0.0,0.50821775,1
2025-06-12 22:00:00+00:00,105890.7,-0.0199927850132258,0.0,0.49284104,0
2025-06-12 23:00:00+00:00,105671.73,-0.0192153568414181,0.0,0.47563058,0
2025-06-13 00:00:00+00:00,103797.81,0.0046186908953089,1.0,0.34240097,0
2025-06-13 01:00:00+00:00,103773.65,0.0060792889139007,1.0,0.47321326,0
2025-06-13 03:00:00+00:00,104277.22,0.0040952376751124,1.0,0.53559464,1
2025-06-13 04:00:00+00:00,104404.52,0.0046978808963442,1.0,0.4697877,0
2025-06-13 05:00:00+00:00,104002.25,0.0070883081856401,1.0,0.6952217,1
2025-06-13 12:00:00+00:00,104852.29,0.005575271651196,1.0,0.4605886,0
2025-06-13 13:00:00+00:00,104732.44,0.0100371957341967,1.0,0.49209076,0
2025-06-13 14:00:00+00:00,104970.74,0.0040030202702199,1.0,0.42984775,0
2025-06-13 16:00:00+00:00,105783.66,-0.0063682803185294,0.0,0.4812674,0
2025-06-13 19:00:00+00:00,105110.0,0.0061010370088478,1.0,0.52953106,1
2025-06-13 20:00:00+00:00,105424.0,0.0060952913947487,1.0,0.527568,1
2025-06-13 23:00:00+00:00,106066.59,-0.0065281631096087,0.0,0.3922315,0
2025-06-14 00:00:00+00:00,105826.32,-0.0056460434417449,0.0,0.41213572,0
2025-06-14 13:00:00+00:00,105017.41,-0.0053282593809921,0.0,0.57831347,1
2025-06-14 18:00:00+00:00,104892.81,0.0040301141708378,1.0,0.5950043,1
2025-06-14 19:00:00+00:00,104645.67,0.0074830616498513,1.0,0.77099144,1
2025-06-14 20:00:00+00:00,104894.29,0.0049607085380911,1.0,0.57975817,1
2025-06-15 02:00:00+00:00,105481.02,0.0056211060530131,1.0,0.43426588,0
2025-06-15 05:00:00+00:00,106073.94,-0.0082654608662599,0.0,0.5824052,1
2025-06-15 06:00:00+00:00,105440.69,-0.0049842238323745,0.0,0.59560007,1
2025-06-15 11:00:00+00:00,104970.51,0.0065459337103344,1.0,0.60637426,1
2025-06-15 17:00:00+00:00,105689.64,-0.0090842394770197,0.0,0.49902123,0
2025-06-15 18:00:00+00:00,105485.29,-0.0064230756724468,0.0,0.59828615,1
2025-06-15 20:00:00+00:00,104729.53,0.0082544054193691,1.0,0.6380733,1
2025-06-15 21:00:00+00:00,104807.75,0.0059305728822536,1.0,0.58019125,1
2025-06-15 22:00:00+00:00,105263.51,0.0052398974725429,1.0,0.5215939,1
2025-06-16 00:00:00+00:00,105429.32,0.0046715657466063,1.0,0.44537988,0
2025-06-16 01:00:00+00:00,105815.08,0.0053954502515143,1.0,0.48602062,0
2025-06-16 02:00:00+00:00,105785.51,0.0073211350023267,1.0,0.4721343,0
2025-06-16 03:00:00+00:00,105921.84,0.0062703782336106,1.0,0.43490908,0
2025-06-16 04:00:00+00:00,106386.0,0.0063523395935556,1.0,0.6430245,1
2025-06-16 05:00:00+00:00,106559.98,0.005818507098068,1.0,0.6716858,1
2025-06-16 11:00:00+00:00,106883.99,0.0060767753898407,1.0,0.5419515,1
2025-06-16 12:00:00+00:00,106690.47,0.0068843074737603,1.0,0.6579785,1
2025-06-16 13:00:00+00:00,107160.06,0.0056544387899746,1.0,0.635472,1
2025-06-16 15:00:00+00:00,107424.96,0.007735632389344,1.0,0.6521513,1
2025-06-16 16:00:00+00:00,107765.99,0.0082216105470751,1.0,0.58011466,1
2025-06-16 17:00:00+00:00,107755.0,0.0095371908496124,1.0,0.59230334,1
2025-06-16 19:00:00+00:00,108652.0,-0.0087618267496226,0.0,0.65988964,1
2025-06-16 20:00:00+00:00,108782.68,-0.0182763469331698,0.0,0.50345933,1
2025-06-16 21:00:00+00:00,108513.1,-0.0117448492394005,0.0,0.5632636,1
2025-06-16 22:00:00+00:00,107700.01,-0.0048885789332795,0.0,0.53910273,1
2025-06-16 23:00:00+00:00,106794.53,0.0064409665925773,1.0,0.4853031,0
2025-06-17 03:00:00+00:00,107590.41,-0.0070405903277067,0.0,0.44996098,0
2025-06-17 04:00:00+00:00,107333.64,-0.0053582455602921,0.0,0.52030164,1
2025-06-17 05:00:00+00:00,107122.02,-0.0051712990475721,0.0,0.47978804,0
2025-06-17 06:00:00+00:00,106832.91,-0.006293379072048,0.0,0.52247626,1
2025-06-17 07:00:00+00:00,106758.52,-0.0075170581233235,0.0,0.42124668,0
2025-06-17 08:00:00+00:00,106568.06,-0.008694819066801,0.0,0.49944523,0
2025-06-17 09:00:00+00:00,106160.57,-0.0061564288888049,0.0,0.47925603,0
2025-06-17 10:00:00+00:00,105956.01,-0.0057263386947091,0.0,0.41432005,0
2025-06-17 11:00:00+00:00,105641.47,-0.0075173130400399,0.0,0.45726287,0
2025-06-17 12:00:00+00:00,105507.0,-0.0119932326765048,0.0,0.47170737,0
2025-06-17 13:00:00+00:00,105349.27,-0.0163133546155564,0.0,0.48401532,0
2025-06-17 14:00:00+00:00,104847.33,-0.0098554727144697,0.0,0.4280469,0
2025-06-17 16:00:00+00:00,103630.67,0.0101847262012297,1.0,0.5346057,1
2025-06-17 17:00:00+00:00,103814.01,0.005282331353928,1.0,0.41990152,0
2025-06-17 19:00:00+00:00,104686.12,-0.0043731680952546,0.0,0.43569726,0
2025-06-17 22:00:00+00:00,104228.31,0.0052635411626649,1.0,0.5043234,1
2025-06-18 01:00:00+00:00,104776.92,0.0063990237544679,1.0,0.38556662,0
2025-06-18 02:00:00+00:00,104856.06,0.0054116090190685,1.0,0.35682794,0
2025-06-18 04:00:00+00:00,105447.39,-0.0044965551067692,0.0,0.42552122,0
2025-06-18 05:00:00+00:00,105423.5,-0.0044923570171736,0.0,0.4668098,0
2025-06-18 07:00:00+00:00,104973.24,-0.0067355261207523,0.0,0.395887,0
2025-06-18 15:00:00+00:00,104801.01,-0.0112367237682154,0.0,0.4323528,0
2025-06-18 16:00:00+00:00,104426.93,-0.005922993235557,0.0,0.51873034,1
2025-06-18 17:00:00+00:00,104331.83,0.0047013456967064,1.0,0.5222291,1
2025-06-18 18:00:00+00:00,103623.39,0.0141098452772101,1.0,0.52112734,1
2025-06-18 19:00:00+00:00,103808.41,0.009698828832847,1.0,0.549036,1
2025-06-19 01:00:00+00:00,104599.25,0.004534162529846,1.0,0.38896215,0
2025-06-19 04:00:00+00:00,105073.52,-0.0040987491425051,0.0,0.42262298,0
2025-06-19 10:00:00+00:00,104913.19,-0.0060036302394389,0.0,0.5178828,1
2025-06-19 11:00:00+00:00,104776.23,-0.0059901945317176,0.0,0.6186279,1
2025-06-19 12:00:00+00:00,104752.6,-0.0062592241147237,0.0,0.5418991,1
2025-06-20 01:00:00+00:00,104778.5,-0.0049619912482046,0.0,0.20561315,0
2025-06-20 04:00:00+00:00,104258.59,0.014897093850972,1.0,0.51038194,1
2025-06-20 05:00:00+00:00,104584.68,0.0131472410681947,1.0,0.49171358,0
2025-06-20 06:00:00+00:00,104719.86,0.0116570056529869,1.0,0.5828888,1
2025-06-20 11:00:00+00:00,105977.82,-0.0192286461450141,0.0,0.5097867,1
2025-06-20 12:00:00+00:00,105982.89,-0.0166526879952036,0.0,0.54304504,1
2025-06-20 13:00:00+00:00,105674.0,-0.0189582111020686,0.0,0.61715066,1
2025-06-20 14:00:00+00:00,103940.01,-0.0063570322919922,0.0,0.51934797,1
2025-06-20 15:00:00+00:00,104217.99,-0.01009940798129,0.0,0.521998,1
2025-06-20 17:00:00+00:00,103279.26,0.0040108730445977,1.0,0.48017824,0
2025-06-21 15:00:00+00:00,103560.9,-0.0088419471055194,0.0,0.5657356,1
2025-06-21 16:00:00+00:00,103486.01,-0.0119910894235847,0.0,0.6619925,1
2025-06-21 18:00:00+00:00,102645.22,-0.0115895313975653,0.0,0.7366604,1
2025-06-21 19:00:00+00:00,102245.1,-0.0046177274020955,0.0,0.7400433,1
2025-06-21 20:00:00+00:00,102782.08,-0.006441492524767,0.0,0.7585304,1
2025-06-21 21:00:00+00:00,101455.61,0.0137635562981681,1.0,0.5355895,1
2025-06-21 22:00:00+00:00,101772.96,0.0060334297047073,1.0,0.54319906,1
2025-06-22 00:00:00+00:00,102852.0,-0.0046338428032512,0.0,0.44079113,0
2025-06-22 02:00:00+00:00,102347.64,0.0049463768778645,1.0,0.48032594,0
2025-06-22 06:00:00+00:00,102744.36,-0.0052982956923377,0.0,0.48986048,0
2025-06-22 09:00:00+00:00,102199.99,0.0054793547435767,1.0,0.577777,1
2025-06-22 10:00:00+00:00,102495.69,-0.0159034004259105,0.0,0.4789363,0
2025-06-22 11:00:00+00:00,102739.48,-0.0302824191829664,0.0,0.5067455,1
2025-06-22 12:00:00+00:00,102759.98,-0.0375026347805828,0.0,0.5181119,1
2025-06-22 13:00:00+00:00,100865.66,-0.0118820419159504,0.0,0.48768505,0
2025-06-22 15:00:00+00:00,98906.21,0.0053708457739911,1.0,0.5370274,1
2025-06-22 16:00:00+00:00,99667.17,-0.0078694920303244,0.0,0.47606763,0
2025-06-22 19:00:00+00:00,98882.84,0.0212090388989636,1.0,0.65779036,1
2025-06-22 20:00:00+00:00,99536.0,0.0143452620157531,1.0,0.5333972,1
2025-06-22 21:00:00+00:00,99173.83,0.0174518822152982,1.0,0.63823193,1
2025-06-23 02:00:00+00:00,101301.2,0.0046378522663108,1.0,0.41824085,0
2025-06-23 03:00:00+00:00,101154.14,0.0077716048003571,1.0,0.3966873,0
2025-06-23 04:00:00+00:00,101167.99,0.0075424054584853,1.0,0.41501242,0
2025-06-23 07:00:00+00:00,101931.04,-0.0045896716054303,0.0,0.4001034,0
2025-06-23 08:00:00+00:00,101881.37,-0.0058142131382803,0.0,0.4742703,0
2025-06-23 10:00:00+00:00,101463.21,0.0087808181901596,1.0,0.55781436,1
2025-06-23 13:00:00+00:00,102354.14,-0.0162381316476304,0.0,0.5170343,1
2025-06-23 14:00:00+00:00,101624.39,0.0084588945626145,1.0,0.49460566,0
2025-06-23 15:00:00+00:00,101420.7,0.0149188479274942,1.0,0.53849596,1
2025-06-23 16:00:00+00:00,100692.1,0.0245221819785264,1.0,0.4804364,0
2025-06-23 17:00:00+00:00,102484.02,0.0122552764811529,1.0,0.587736,1
2025-06-23 18:00:00+00:00,102933.78,0.0074974415590296,1.0,0.49778935,0
2025-06-23 19:00:00+00:00,103161.29,0.0230406192090075,1.0,0.39532465,0
2025-06-23 20:00:00+00:00,103739.99,0.0153647595300518,1.0,0.45391893,0
2025-06-23 21:00:00+00:00,103705.52,0.0137607911324295,1.0,0.46466878,0
2025-06-23 23:00:00+00:00,105333.93,-0.0055075320934099,0.0,0.49405062,0
2025-06-24 01:00:00+00:00,105450.76,-0.0059233333168958,0.0,0.35800183,0
2025-06-24 02:00:00+00:00,104753.8,0.0061357201361667,1.0,0.55461913,1
2025-06-24 03:00:00+00:00,104919.6,0.0070113687051798,1.0,0.44890317,0
2025-06-24 06:00:00+00:00,105655.23,-0.0043182907273023,0.0,0.4284365,0
2025-06-24 13:00:00+00:00,105065.44,0.0110390248211018,1.0,0.469349,0
2025-06-24 14:00:00+00:00,105517.5,0.00501518705428,1.0,0.4196454,0
2025-06-24 16:00:00+00:00,106225.26,-0.0054795817868554,0.0,0.40741378,0
2025-06-24 18:00:00+00:00,105533.73,0.0043144499867484,1.0,0.5436686,1
2025-06-25 07:00:00+00:00,106600.01,0.0049388363096778,1.0,0.42573217,0
2025-06-25 08:00:00+00:00,106635.76,0.0052727152692493,1.0,0.45846644,0
2025-06-25 09:00:00+00:00,106628.06,0.0057390146646201,1.0,0.60408604,1
2025-06-25 10:00:00+00:00,107126.49,0.007437189438392,1.0,0.5510598,1
2025-06-25 11:00:00+00:00,107198.02,0.0040259139114695,1.0,0.50760704,1
2025-06-25 13:00:00+00:00,107923.21,-0.0072588648910647,0.0,0.56161386,1
2025-06-25 16:00:00+00:00,107139.81,0.0058042850738675,1.0,0.5377033,1
2025-06-25 19:00:00+00:00,107761.68,-0.0045161693841446,0.0,0.4674981,0
2025-06-25 20:00:00+00:00,107781.2,-0.0040880969965076,0.0,0.39324147,0
2025-06-25 23:00:00+00:00,107340.58,0.0054023371217111,1.0,0.46310386,0
2025-06-26 00:00:00+00:00,107320.0,0.0049738166231829,1.0,0.43899697,0
2025-06-26 06:00:00+00:00,107761.5,-0.0040494981974081,0.0,0.39648706,0
2025-06-26 17:00:00+00:00,107192.99,0.0053482974959462,1.0,0.46593612,0
2025-06-26 19:00:00+00:00,107532.98,-0.0050253419927541,0.0,0.42238873,0
2025-06-26 20:00:00+00:00,107766.29,-0.0076019133627036,0.0,0.45157704,0
2025-06-27 00:00:00+00:00,106675.22,0.0075232092326595,1.0,0.59492815,1
2025-06-27 04:00:00+00:00,107497.06,-0.0058359735605791,0.0,0.41738296,0
2025-06-27 12:00:00+00:00,106692.9,0.0057674878084672,1.0,0.58763236,1
2025-06-27 13:00:00+00:00,106820.99,0.0061702292779723,1.0,0.52400565,1
2025-06-27 15:00:00+00:00,107308.25,-0.0056253829505186,0.0,0.57246214,1
2025-06-27 16:00:00+00:00,107480.1,-0.0063181928561659,0.0,0.47650653,0
2025-06-29 06:00:00+00:00,107376.95,0.004793300610606,1.0,0.5727011,1
2025-06-29 07:00:00+00:00,107402.18,0.0069931541426813,1.0,0.5759607,1
2025-06-29 08:00:00+00:00,107693.85,0.0072730244113288,1.0,0.7211564,1
2025-06-29 11:00:00+00:00,108477.11,-0.0048768813992187,0.0,0.7590043,1
2025-06-29 12:00:00+00:00,108189.88,-0.0040591596922004,0.0,0.8017603,1
2025-06-29 13:00:00+00:00,108051.52,-0.0046227022072433,0.0,0.70187175,1
2025-06-29 19:00:00+00:00,107406.81,0.0062667348560114,1.0,0.65389556,1
2025-06-29 20:00:00+00:00,107359.79,0.0092878348588423,1.0,0.7137188,1
2025-06-29 21:00:00+00:00,107543.48,0.0108823891508811,1.0,0.6065115,1
2025-06-30 03:00:00+00:00,108503.74,-0.0085897499938711,0.0,0.38584322,0
2025-06-30 04:00:00+00:00,108314.99,-0.0064710341569528,0.0,0.5060449,1
2025-06-30 05:00:00+00:00,108280.65,-0.0070904635315727,0.0,0.41391417,0
2025-06-30 11:00:00+00:00,107654.2,-0.0079038253965009,0.0,0.5535268,1
2025-06-30 14:00:00+00:00,106803.32,0.0061760252396647,1.0,0.6023561,1
2025-06-30 19:00:00+00:00,107745.97,-0.0058769715470564,0.0,0.4469722,0
2025-06-30 20:00:00+00:00,107577.89,-0.0040100247364955,0.0,0.45352304,0
2025-07-01 07:00:00+00:00,107178.99,-0.0064244867394254,0.0,0.4041897,0
2025-07-01 11:00:00+00:00,106605.8,-0.0063861440934733,0.0,0.5295386,1
2025-07-01 12:00:00+00:00,106421.08,-0.0043778920492069,0.0,0.5916692,1
2025-07-01 13:00:00+00:00,106807.42,-0.0067866071477056,0.0,0.5539918,1
2025-07-01 16:00:00+00:00,106082.56,-0.0064480909962957,0.0,0.5265874,1
2025-07-02 00:00:00+00:00,105392.3,0.0076134594273016,1.0,0.5680212,1
2025-07-02 01:00:00+00:00,105720.0,0.006269958380628,1.0,0.32124332,0
2025-07-02 02:00:00+00:00,105908.7,0.0068939567759778,1.0,0.33749756,0
2025-07-02 03:00:00+00:00,106194.7,0.0077186526257901,1.0,0.3864421,0
2025-07-02 04:00:00+00:00,106382.86,0.0065531233132856,1.0,0.41040495,0
2025-07-02 05:00:00+00:00,106638.83,0.0102229178620958,1.0,0.47402906,0
2025-07-02 06:00:00+00:00,107014.38,0.0058102471836027,1.0,0.56913745,1
2025-07-02 07:00:00+00:00,107080.0,0.0071810795666791,1.0,0.591351,1
2025-07-02 11:00:00+00:00,107479.99,0.0061406779066504,1.0,0.738952,1
2025-07-02 12:00:00+00:00,107379.92,0.0126450084894829,1.0,0.6017855,1
2025-07-02 13:00:00+00:00,107768.2,0.0152625728183268,1.0,0.62359196,1
2025-07-02 14:00:00+00:00,108139.99,0.0091518410534343,1.0,0.6461468,1
2025-07-02 15:00:00+00:00,108737.74,0.0073676351927123,1.0,0.707565,1
2025-07-02 19:00:00+00:00,109676.14,-0.0048701568089467,0.0,0.48425007,0
2025-07-02 21:00:00+00:00,109441.8,-0.0048135173215353,0.0,0.56249136,1
2025-07-03 02:00:00+00:00,108721.52,0.0056920653795127,1.0,0.53038377,1
2025-07-03 03:00:00+00:00,108628.21,0.0078315752418272,1.0,0.6972516,1
2025-07-03 04:00:00+00:00,108790.0,0.0045040904494897,1.0,0.5556366,1
2025-07-03 06:00:00+00:00,109478.94,0.0042314987704483,1.0,0.42839155,0
2025-07-03 07:00:00+00:00,109280.0,0.005118685944363,1.0,0.547291,1
2025-07-03 09:00:00+00:00,109942.2,-0.0070419729639755,0.0,0.6812243,1
2025-07-03 13:00:00+00:00,110255.63,-0.0087720690544328,0.0,0.50195706,1
2025-07-03 15:00:00+00:00,109127.84,0.0050482993157383,1.0,0.5677142,1
2025-07-03 16:00:00+00:00,109288.46,0.0047118424031229,1.0,0.5420207,1
2025-07-04 01:00:00+00:00,109500.01,-0.004725296372119,0.0,0.42875978,0
2025-07-04 10:00:00+00:00,108899.74,-0.0085354657412406,0.0,0.6623895,1
2025-07-04 11:00:00+00:00,108888.0,-0.0099000808169862,0.0,0.64416015,1
2025-07-04 12:00:00+00:00,108731.79,-0.0106546576672746,0.0,0.6507265,1
2025-07-04 19:00:00+00:00,107469.23,0.007311115935231,1.0,0.7307794,1
2025-07-06 10:00:00+00:00,107990.93,0.0072343112518802,1.0,0.54994357,1
2025-07-06 11:00:00+00:00,108076.01,0.0079318250183366,1.0,0.57999146,1
2025-07-06 12:00:00+00:00,108232.99,0.0062180671530926,1.0,0.636196,1
2025-07-06 15:00:00+00:00,108905.99,-0.0040585462746355,0.0,0.8001793,1
2025-07-06 18:00:00+00:00,108463.99,0.0068618165346858,1.0,0.66648,1
2025-07-06 19:00:00+00:00,108538.46,0.0063596811673944,1.0,0.5123778,1
2025-07-06 20:00:00+00:00,108665.47,0.004954379712341,1.0,0.5351589,1
2025-07-07 00:00:00+00:00,108823.07,0.0052047787293632,1.0,0.52104527,1
2025-07-07 03:00:00+00:00,109389.47,-0.0056218391038918,0.0,0.68964005,1
2025-07-07 09:00:00+00:00,108849.06,-0.0046138202755263,0.0,0.48239943,0
2025-07-07 13:00:00+00:00,108536.84,-0.0051588935148655,0.0,0.39806274,0
2025-07-07 23:00:00+00:00,108262.94,-0.004588273697352,0.0,0.32340696,0
2025-07-08 02:00:00+00:00,107766.2,0.0041268969305774,1.0,0.29649484,0
2025-07-08 04:00:00+00:00,108019.24,0.0043082139811387,1.0,0.34382454,0
2025-07-08 08:00:00+00:00,108262.36,0.004563081758055,1.0,0.534259,1
2025-07-08 09:00:00+00:00,108469.99,0.0044178117837017,1.0,0.5055423,1
2025-07-08 12:00:00+00:00,108949.19,-0.0062491515540409,0.0,0.56048864,1
2025-07-08 13:00:00+00:00,109034.61,-0.0054591840150572,0.0,0.7210112,1
2025-07-08 14:00:00+00:00,108376.0,0.0056746881228315,1.0,0.5265135,1
2025-07-08 15:00:00+00:00,108268.35,0.0081206557595086,1.0,0.5238992,1
2025-07-09 00:00:00+00:00,108940.39,-0.0051769596198434,0.0,0.34225726,0
2025-07-09 03:00:00+00:00,108376.41,0.0042776836767335,1.0,0.4270729,0
2025-07-09 09:00:00+00:00,108763.37,0.0052168298941086,1.0,0.46888238,0
2025-07-09 15:00:00+00:00,109071.32,0.0042648241535905,1.0,0.57976186,1
2025-07-09 16:00:00+00:00,109408.71,0.0213994845565768,1.0,0.5549547,1
2025-07-09 17:00:00+00:00,109168.0,0.0141705444818993,1.0,0.60882634,1
2025-07-09 18:00:00+00:00,109536.49,0.0117026755193634,1.0,0.6525989,1
2025-07-09 20:00:00+00:00,110714.97,0.0046878936064382,1.0,0.6432367,1
2025-07-10 12:00:00+00:00,110869.0,0.004865201273575,1.0,0.5048957,1
2025-07-10 13:00:00+00:00,110800.01,0.0166378143828687,1.0,0.4899936,0
2025-07-10 14:00:00+00:00,111247.57,0.0222499242005915,1.0,0.5602573,1
2025-07-10 15:00:00+00:00,111408.4,0.0180560891279293,1.0,0.45630732,0
2025-07-10 16:00:00+00:00,112643.48,0.0058443684445828,1.0,0.64719576,1
2025-07-10 18:00:00+00:00,113420.0,0.0270721213189915,1.0,0.4772512,0
2025-07-10 19:00:00+00:00,113301.81,0.0238881444171104,1.0,0.49979052,0
2025-07-10 20:00:00+00:00,113493.16,0.0221761381919403,1.0,0.43696174,0
2025-07-10 21:00:00+00:00,116490.52,-0.0077250062923575,0.0,0.5795465,1
2025-07-10 23:00:00+00:00,116010.0,0.0057113179898284,1.0,0.48144788,0
2025-07-11 00:00:00+00:00,115590.63,0.0111693309397136,1.0,0.62012106,1
2025-07-11 01:00:00+00:00,115967.57,0.0081970330153506,1.0,0.44537818,0
2025-07-11 02:00:00+00:00,116672.57,0.0101806277173801,1.0,0.41132802,0
2025-07-11 03:00:00+00:00,116881.7,0.0065590250655149,1.0,0.44642544,0
2025-07-11 04:00:00+00:00,116918.16,0.0052063768365837,1.0,0.37896013,0
2025-07-11 06:00:00+00:00,117648.33,0.0069870095053623,1.0,0.46572077,0
2025-07-11 09:00:00+00:00,118470.34,-0.0049989727386617,0.0,0.4495771,0
2025-07-11 12:00:00+00:00,117878.11,-0.0082756671276796,0.0,0.50985587,1
2025-07-11 13:00:00+00:00,117989.18,-0.00504953081291,0.0,0.48475015,0
2025-07-11 15:00:00+00:00,116902.59,0.0067699098882241,1.0,0.6764948,1
2025-07-11 16:00:00+00:00,117393.39,0.0060942102447165,1.0,0.54828215,1
2025-07-11 19:00:00+00:00,118108.81,-0.0041734397290091,0.0,0.43692842,0
2025-07-12 09:00:00+00:00,118158.78,-0.0050678417634305,0.0,0.5719682,1
2025-07-12 10:00:00+00:00,118077.32,-0.0048893386130376,0.0,0.64352125,1
2025-07-13 09:00:00+00:00,117739.16,0.0058854675029107,1.0,0.5713641,1
2025-07-13 10:00:00+00:00,117747.99,0.0073208892992566,1.0,0.60181993,1
2025-07-13 11:00:00+00:00,118072.01,0.0058856455480007,1.0,0.55201197,1
2025-07-13 22:00:00+00:00,118520.01,0.0048984977304675,1.0,0.5718298,1
2025-07-13 23:00:00+00:00,119086.64,0.0047128712339183,1.0,0.4804519,0
2025-07-14 00:00:00+00:00,119061.4,0.0141846139890846,1.0,0.4712825,0
2025-07-14 01:00:00+00:00,119100.58,0.0193065390613547,1.0,0.39150462,0
2025-07-14 02:00:00+00:00,119647.88,0.0235199319870942,1.0,0.63216364,1
2025-07-14 03:00:00+00:00,120750.24,0.0114347598812225,1.0,0.68858844,1
2025-07-14 04:00:00+00:00,121400.0,0.0110052718286655,1.0,0.5836353,1
2025-07-14 07:00:00+00:00,122736.04,-0.0067670425084596,0.0,0.6220471,1
2025-07-14 08:00:00+00:00,122578.0,-0.0090616586989508,0.0,0.53968215,1
2025-07-14 12:00:00+00:00,121918.0,-0.0167306714348989,0.0,0.5628395,1
2025-07-14 13:00:00+00:00,121710.64,-0.011845882989359,0.0,0.59224635,1
2025-07-14 14:00:00+00:00,121158.89,-0.0104199535007295,0.0,0.5683391,1
2025-07-14 21:00:00+00:00,120034.98,-0.0044741957719324,0.0,0.54430574,1
2025-07-14 22:00:00+00:00,120057.01,-0.0135377351143426,0.0,0.53337175,1
2025-07-14 23:00:00+00:00,119841.18,-0.0132686443841757,0.0,0.52049845,1
2025-07-15 00:00:00+00:00,119497.92,-0.0196610116728391,0.0,0.45328483,0
2025-07-15 01:00:00+00:00,118431.71,-0.0080318860548412,0.0,0.44989195,0
2025-07-15 02:00:00+00:00,118251.05,-0.0077456394678948,0.0,0.38582432,0
2025-07-15 04:00:00+00:00,117480.48,-0.0059700130608931,0.0,0.36404875,0
