open_time,future_return,target,proba_up
2025-05-09 12:00:00+00:00,-3.887269571167806e-05,0,0.27268443
2025-05-09 13:00:00+00:00,-0.01112256171990711,0,0.14668393
2025-05-09 14:00:00+00:00,0.00042653848797336025,0,0.31135935
2025-05-09 15:00:00+00:00,0.002725762199284887,1,0.29408196
2025-05-09 16:00:00+00:00,0.006911926845245109,1,0.74004483
2025-05-09 17:00:00+00:00,-0.00015552327088408369,0,0.19560978
2025-05-09 18:00:00+00:00,-0.001855752756006579,0,0.21086791
2025-05-09 19:00:00+00:00,-0.003920081923325824,0,0.2158096
2025-05-09 20:00:00+00:00,-0.0020540987289300316,0,0.1328866
2025-05-09 21:00:00+00:00,-0.001158324140246192,0,0.182533
2025-05-09 22:00:00+00:00,0.0019734462321516766,0,0.33633408
2025-05-09 23:00:00+00:00,0.001708911326274265,0,0.1800798
2025-05-10 00:00:00+00:00,0.0035049584069326567,1,0.44700468
2025-05-10 01:00:00+00:00,0.0016019419832502546,0,0.22551353
2025-05-10 02:00:00+00:00,0.0020653825824572536,0,0.16163142
2025-05-10 03:00:00+00:00,0.006824524461997328,1,0.15383711
2025-05-10 04:00:00+00:00,0.0058867222581562295,1,0.49583834
2025-05-10 05:00:00+00:00,0.0026501291589671183,1,0.39704448
2025-05-10 06:00:00+00:00,-0.0016241590190233524,0,0.22043268
2025-05-10 07:00:00+00:00,-0.0016052473546814827,0,0.30648074
2025-05-10 08:00:00+00:00,-0.001929658458751149,0,0.10774387
2025-05-10 09:00:00+00:00,-0.000635396939011712,0,0.12715544
2025-05-10 10:00:00+00:00,0.0003447139120684728,0,0.14415699
2025-05-10 11:00:00+00:00,0.0008263165232174075,0,0.15878546
2025-05-10 12:00:00+00:00,-0.005373496638924613,0,0.09649451
2025-05-10 13:00:00+00:00,-0.001868591432927058,0,0.110794604
2025-05-10 14:00:00+00:00,-0.003318476037720508,0,0.108952664
2025-05-10 15:00:00+00:00,0.0011063734810876635,0,0.3360187
2025-05-10 16:00:00+00:00,-0.0023577075584119145,0,0.13787675
2025-05-10 17:00:00+00:00,0.00016040415255802465,0,0.38421476
2025-05-10 18:00:00+00:00,0.004879573334903631,1,0.1831191
2025-05-10 19:00:00+00:00,0.003939671299968417,1,0.29034135
2025-05-10 20:00:00+00:00,0.015660880736302785,1,0.9324972
2025-05-10 21:00:00+00:00,0.006475436624773456,1,0.72760636
2025-05-10 22:00:00+00:00,0.005187653918434121,1,0.80171984
2025-05-10 23:00:00+00:00,-0.009812752714376316,0,0.3554842
2025-05-11 00:00:00+00:00,-0.004036730174823866,0,0.075332046
2025-05-11 01:00:00+00:00,0.00017669317192270384,0,0.0997907
2025-05-11 02:00:00+00:00,0.0005679263634423837,0,0.27586946
2025-05-11 03:00:00+00:00,-0.0013701958415694993,0,0.1261414
2025-05-11 04:00:00+00:00,-0.0073761167628002555,0,0.06736144
2025-05-11 05:00:00+00:00,-0.00014069722650233984,0,0.14274803
2025-05-11 06:00:00+00:00,0.004654332393775995,1,0.17609544
2025-05-11 07:00:00+00:00,0.01217318062199646,1,0.3761922
2025-05-11 08:00:00+00:00,0.007961636358890578,1,0.6427564
2025-05-11 09:00:00+00:00,0.0024337806764560543,0,0.35996014
2025-05-11 10:00:00+00:00,-0.0065365429456060165,0,0.28791133
2025-05-11 11:00:00+00:00,-0.0047013908285181705,0,0.35595262
2025-05-11 12:00:00+00:00,-0.004320189212624226,0,0.07854778
2025-05-11 13:00:00+00:00,0.00023220471644913587,0,0.3000458
2025-05-11 14:00:00+00:00,-0.0011837557603686655,0,0.14536363
2025-05-11 15:00:00+00:00,0.0036312049927988976,1,0.17704302
2025-05-11 16:00:00+00:00,0.0041916973291982185,1,0.7026427
2025-05-11 17:00:00+00:00,0.0022410360959161935,0,0.5693916
2025-05-11 18:00:00+00:00,-0.0017142743981313213,0,0.28082722
2025-05-11 19:00:00+00:00,-0.005998180425205946,0,0.29913685
2025-05-11 20:00:00+00:00,-0.0014563174302063553,0,0.08995631
2025-05-11 21:00:00+00:00,0.0022837784741587264,0,0.11037689
2025-05-11 22:00:00+00:00,0.0018350830065070323,0,0.42542765
2025-05-11 23:00:00+00:00,-0.0022309302906318162,0,0.19072583
2025-05-12 00:00:00+00:00,-0.00465811770089497,0,0.0838187
2025-05-12 01:00:00+00:00,0.0008516683409605097,0,0.36331886
2025-05-12 02:00:00+00:00,0.0005224972209847412,0,0.30329603
2025-05-12 03:00:00+00:00,0.002734578717624947,1,0.17419639
2025-05-12 04:00:00+00:00,0.0037982102895379732,1,0.33796114
2025-05-12 05:00:00+00:00,0.006484895131806834,1,0.45329082
2025-05-12 06:00:00+00:00,0.0007140886412579928,0,0.18568924
2025-05-12 07:00:00+00:00,0.0005707968536581287,0,0.19321367
2025-05-12 08:00:00+00:00,-0.008136001630373868,0,0.054442972
2025-05-12 09:00:00+00:00,-0.005535072306602773,0,0.0713577
2025-05-12 10:00:00+00:00,-0.0019863649435430952,0,0.074185506
2025-05-12 11:00:00+00:00,-0.00927990640199905,0,0.41103816
2025-05-12 12:00:00+00:00,-0.013033067115641228,0,0.14177565
2025-05-12 13:00:00+00:00,-0.014033072664213275,0,0.04355146
2025-05-12 14:00:00+00:00,-0.002371595561439288,0,0.34044537
2025-05-12 15:00:00+00:00,-0.008745674077313637,0,0.3165326
2025-05-12 16:00:00+00:00,-0.00968401861786261,0,0.28699386
2025-05-12 17:00:00+00:00,0.0011927120147501302,0,0.25210863
2025-05-12 18:00:00+00:00,0.008653988922036282,1,0.5091797
2025-05-12 19:00:00+00:00,0.00978185745140392,1,0.36596566
2025-05-12 20:00:00+00:00,0.001098671961640374,0,0.65714484
2025-05-12 21:00:00+00:00,-0.0024396620430573446,0,0.47888324
2025-05-12 22:00:00+00:00,-0.004432393984699967,0,0.3241857
2025-05-12 23:00:00+00:00,-0.0070368782111174255,0,0.57332385
2025-05-13 00:00:00+00:00,-0.005286621818245463,0,0.13554218
2025-05-13 01:00:00+00:00,0.0033713709154490346,1,0.10751933
2025-05-13 02:00:00+00:00,0.004008700475045979,1,0.21711594
2025-05-13 03:00:00+00:00,0.008185262594942566,1,0.28122512
2025-05-13 04:00:00+00:00,-0.0007806651976030032,0,0.70607275
2025-05-13 05:00:00+00:00,0.0023893131298051706,0,0.80178446
2025-05-13 06:00:00+00:00,0.008825083859895555,1,0.55740845
2025-05-13 07:00:00+00:00,0.008690553301742066,1,0.68717235
2025-05-13 08:00:00+00:00,0.009805105040789686,1,0.75467855
2025-05-13 09:00:00+00:00,0.002179552225692216,0,0.3911388
2025-05-13 10:00:00+00:00,0.0015271676510451027,0,0.40771845
2025-05-13 11:00:00+00:00,-0.005182243765497141,0,0.34450328
2025-05-13 12:00:00+00:00,2.893448192153869e-07,0,0.19006243
2025-05-13 13:00:00+00:00,9.622442544232612e-05,0,0.21098532
2025-05-13 14:00:00+00:00,0.010432239430225199,1,0.54718846
2025-05-13 15:00:00+00:00,0.006477849937139846,1,0.1782139
2025-05-13 16:00:00+00:00,0.010280658100174644,1,0.8361911
2025-05-13 17:00:00+00:00,0.0028217623844362105,1,0.41876447
2025-05-13 18:00:00+00:00,-0.00011000995743437603,0,0.45397785
2025-05-13 19:00:00+00:00,-0.006333676297725188,0,0.3636818
2025-05-13 20:00:00+00:00,-0.004386567675050301,0,0.0822985
2025-05-13 21:00:00+00:00,-0.0040438857683494644,0,0.097453564
2025-05-13 22:00:00+00:00,-0.0037807132533359544,0,0.20816478
2025-05-13 23:00:00+00:00,-0.0037505864343752027,0,0.20329951
2025-05-14 00:00:00+00:00,-0.003207443825468448,0,0.17274728
2025-05-14 01:00:00+00:00,7.904771030586843e-05,0,0.19905338
2025-05-14 02:00:00+00:00,0.0017687225559468445,0,0.1881323
2025-05-14 03:00:00+00:00,0.001641704824445922,0,0.20665564
2025-05-14 04:00:00+00:00,-0.00025514969585427316,0,0.13806273
2025-05-14 05:00:00+00:00,-0.006705794630070594,0,0.13080403
2025-05-14 06:00:00+00:00,-0.0026192805339373404,0,0.21287425
2025-05-14 07:00:00+00:00,-7.771180202198469e-05,0,0.19606505
2025-05-14 08:00:00+00:00,0.0072183139534882645,1,0.7705326
2025-05-14 09:00:00+00:00,0.004969380802551271,1,0.39947632
2025-05-14 10:00:00+00:00,0.002529976089710617,1,0.25953573
2025-05-14 11:00:00+00:00,-0.006536826760092929,0,0.16870123
2025-05-14 12:00:00+00:00,-0.004670673526026348,0,0.0786697
2025-05-14 13:00:00+00:00,-0.0058402896888331,0,0.08051816
2025-05-14 14:00:00+00:00,-0.00018079617328015107,0,0.43510547
2025-05-14 15:00:00+00:00,9.24510482809282e-05,0,0.2004832
2025-05-14 16:00:00+00:00,-0.00040565517955293284,0,0.37811485
2025-05-14 17:00:00+00:00,0.0029901171745871924,1,0.31746283
2025-05-14 18:00:00+00:00,0.0011937350451070028,0,0.18521997
2025-05-14 19:00:00+00:00,0.0018363999360444527,0,0.2940467
2025-05-14 20:00:00+00:00,-0.0004605259536647477,0,0.1409105
2025-05-14 21:00:00+00:00,0.001490244954552189,0,0.1518194
2025-05-14 22:00:00+00:00,-0.004617266532613851,0,0.22987144
2025-05-14 23:00:00+00:00,-0.004446040888504976,0,0.26908106
2025-05-15 00:00:00+00:00,-0.010098278595227383,0,0.04208575
2025-05-15 01:00:00+00:00,-0.001375862923056581,0,0.21504024
2025-05-15 02:00:00+00:00,-0.006524265189239653,0,0.15175785
2025-05-15 03:00:00+00:00,-0.004926638601478239,0,0.26424277
2025-05-15 04:00:00+00:00,-0.010805238436974784,0,0.10983475
2025-05-15 05:00:00+00:00,-0.0009832448859007359,0,0.26762673
2025-05-15 06:00:00+00:00,-0.0041469025129244885,0,0.24708702
2025-05-15 07:00:00+00:00,0.00024317157036457537,0,0.33306807
2025-05-15 08:00:00+00:00,0.0009480355102657878,0,0.5421312
2025-05-15 09:00:00+00:00,0.007234192458137612,1,0.7580938
2025-05-15 10:00:00+00:00,0.0032292209576882946,1,0.65554243
2025-05-15 11:00:00+00:00,-0.0037506492278475134,0,0.41351157
2025-05-15 12:00:00+00:00,0.006740932137285549,1,0.5004644
2025-05-15 13:00:00+00:00,0.01677001344025353,1,0.73981285
2025-05-15 14:00:00+00:00,0.019419900350679864,1,0.8774847
2025-05-15 15:00:00+00:00,-0.005365934682694307,0,0.30180192
2025-05-15 16:00:00+00:00,-0.006634903689848537,0,0.115718015
2025-05-15 17:00:00+00:00,-0.005047022052119043,0,0.11022286
2025-05-15 18:00:00+00:00,0.0057590602908683675,1,0.6581321
2025-05-15 19:00:00+00:00,0.003245530174027511,1,0.28683266
2025-05-15 20:00:00+00:00,0.0030954092721720006,1,0.50033945
2025-05-15 21:00:00+00:00,0.004609020827534449,1,0.49811623
2025-05-15 22:00:00+00:00,0.005368044659658011,1,0.4530557
2025-05-15 23:00:00+00:00,0.00420272174154146,1,0.327627
2025-05-16 00:00:00+00:00,0.0024929453443802707,0,0.22426334
2025-05-16 01:00:00+00:00,-0.001226938321793325,0,0.1562748
2025-05-16 02:00:00+00:00,-0.0028913683135668444,0,0.16141717
2025-05-16 03:00:00+00:00,-0.00034242265857464815,0,0.26686373
2025-05-16 04:00:00+00:00,-0.002018669177573651,0,0.13726757
2025-05-16 05:00:00+00:00,-0.004907865867579186,0,0.17923465
2025-05-16 06:00:00+00:00,-0.0018677178405519523,0,0.12630779
2025-05-16 07:00:00+00:00,0.0008363692779600473,0,0.22782637
2025-05-16 08:00:00+00:00,0.002544864714291606,1,0.48251605
2025-05-16 09:00:00+00:00,-0.002770689729092113,0,0.1734612
2025-05-16 10:00:00+00:00,0.0020334902069820693,0,0.1412637
2025-05-16 11:00:00+00:00,-0.0007043781525650772,0,0.18799163
2025-05-16 12:00:00+00:00,0.00654319113845192,1,0.714382
2025-05-16 13:00:00+00:00,0.0013221100919371676,0,0.33314925
2025-05-16 14:00:00+00:00,0.0027926591084848074,1,0.7344186
2025-05-16 15:00:00+00:00,-0.00472033289778695,0,0.234239
2025-05-16 16:00:00+00:00,-0.0010839643656196385,0,0.1240436
2025-05-16 17:00:00+00:00,-0.0016894526473805183,0,0.18065743
2025-05-16 18:00:00+00:00,-0.0007671791963762553,0,0.24411325
2025-05-16 19:00:00+00:00,-0.0049084613861424264,0,0.13505043
2025-05-16 20:00:00+00:00,-0.002204402865087274,0,0.14441112
2025-05-16 21:00:00+00:00,-0.0024320542022160385,0,0.18972899
2025-05-16 22:00:00+00:00,-0.006688339362971862,0,0.30376187
2025-05-16 23:00:00+00:00,-0.0017193436551299346,0,0.26037678
2025-05-17 00:00:00+00:00,0.0014364356195399886,0,0.33706027
2025-05-17 01:00:00+00:00,0.008056826455658639,1,0.6633653
2025-05-17 02:00:00+00:00,0.0005497356321537694,0,0.21173584
2025-05-17 03:00:00+00:00,-0.00019834123735562592,0,0.14190395
2025-05-17 04:00:00+00:00,-0.001996082311021663,0,0.09316604
2025-05-17 05:00:00+00:00,0.0008057649691866065,0,0.21107417
2025-05-17 06:00:00+00:00,-0.005714288475131668,0,0.109645665
2025-05-17 07:00:00+00:00,-0.005581378803558801,0,0.15813851
2025-05-17 08:00:00+00:00,-0.004175833440817511,0,0.0803593
2025-05-17 09:00:00+00:00,0.0003010789764754662,0,0.4072585
2025-05-17 10:00:00+00:00,-0.0015591928513536413,0,0.31546795
2025-05-17 11:00:00+00:00,0.0012683242167979003,0,0.25480607
2025-05-17 12:00:00+00:00,0.00011619821589103907,0,0.21219848
2025-05-17 13:00:00+00:00,0.0021903678723718123,0,0.24552077
2025-05-17 14:00:00+00:00,5.4594045273193004e-05,0,0.110303074
2025-05-17 15:00:00+00:00,0.0004630874067523827,0,0.17180806
2025-05-17 16:00:00+00:00,0.002139922236927827,0,0.23692197
2025-05-17 17:00:00+00:00,0.0023427614914435235,0,0.19851471
2025-05-17 18:00:00+00:00,0.002490503674243083,0,0.34532654
2025-05-17 19:00:00+00:00,-0.0012366395046075063,0,0.17343847
2025-05-17 20:00:00+00:00,-0.002373852736194393,0,0.09993764
2025-05-17 21:00:00+00:00,0.001347394693079984,0,0.115383305
2025-05-17 22:00:00+00:00,0.0021397437257495433,0,0.18001482
2025-05-17 23:00:00+00:00,0.002133784041273623,0,0.15831536
2025-05-18 00:00:00+00:00,-0.0008424999129449384,0,0.1237224
2025-05-18 01:00:00+00:00,0.0010026005435852525,0,0.1734172
2025-05-18 02:00:00+00:00,0.002917364560261815,1,0.11685854
2025-05-18 03:00:00+00:00,0.001747313779760562,0,0.21317022
2025-05-18 04:00:00+00:00,0.005460596443268795,1,0.61654925
2025-05-18 05:00:00+00:00,0.0025530592909477345,1,0.36593124
2025-05-18 06:00:00+00:00,0.00379111368518692,1,0.5659179
2025-05-18 07:00:00+00:00,-0.0006021975302202831,0,0.2975782
2025-05-18 08:00:00+00:00,-0.0010805211522506575,0,0.10484316
2025-05-18 09:00:00+00:00,0.000685193429228903,0,0.107338
2025-05-18 10:00:00+00:00,0.008503919964420348,1,0.103035845
2025-05-18 11:00:00+00:00,0.014165918597340621,1,0.120842166
2025-05-18 12:00:00+00:00,0.015185254135452686,1,0.8819962
2025-05-18 13:00:00+00:00,0.010332442237922512,1,0.58771557
2025-05-18 14:00:00+00:00,-0.004125543822765199,0,0.4821288
2025-05-18 15:00:00+00:00,-0.009666597168255686,0,0.47166955
2025-05-18 16:00:00+00:00,-0.01831609656270672,0,0.028470153
2025-05-18 17:00:00+00:00,-0.007474674653439428,0,0.089650795
2025-05-18 18:00:00+00:00,-0.003039484009263238,0,0.16512573
2025-05-18 19:00:00+00:00,0.019677049307992522,1,0.32909548
2025-05-18 20:00:00+00:00,0.02307678631236665,1,0.9477658
2025-05-18 21:00:00+00:00,0.01037143462137502,1,0.94393396
2025-05-18 22:00:00+00:00,-0.008195464659519147,0,0.57404965
2025-05-18 23:00:00+00:00,-0.016994247106691618,0,0.4663121
2025-05-19 00:00:00+00:00,-0.015722840242262892,0,0.030880332
2025-05-19 01:00:00+00:00,-0.019587860152634695,0,0.043152224
2025-05-19 02:00:00+00:00,-0.015415334585501594,0,0.109589934
2025-05-19 03:00:00+00:00,-0.013492284414745592,0,0.21097283
2025-05-19 04:00:00+00:00,0.0021768494555496343,0,0.5447179
2025-05-19 05:00:00+00:00,0.0019594881241276063,0,0.42591807
2025-05-19 06:00:00+00:00,0.008351694583594194,1,0.6491713
2025-05-19 07:00:00+00:00,-0.0030107640214521725,0,0.26324856
2025-05-19 08:00:00+00:00,-0.002620166437575122,0,0.18422109
2025-05-19 09:00:00+00:00,-0.0056438085917734915,0,0.17509031
2025-05-19 10:00:00+00:00,0.0036788433229202333,1,0.2511265
2025-05-19 11:00:00+00:00,0.013254223029326662,1,0.23586382
2025-05-19 12:00:00+00:00,0.02250645126192974,1,0.9582663
2025-05-19 13:00:00+00:00,0.0199656108174997,1,0.82472783
2025-05-19 14:00:00+00:00,0.010091623436866648,1,0.57994026
2025-05-19 15:00:00+00:00,-7.090614135940587e-05,0,0.41101432
2025-05-19 16:00:00+00:00,0.0015306136008390592,0,0.26747513
2025-05-19 17:00:00+00:00,0.0008260506286952296,0,0.2756388
2025-05-19 18:00:00+00:00,0.0066395950790894,1,0.5793468
2025-05-19 19:00:00+00:00,0.00030535161399458666,0,0.41220495
2025-05-19 20:00:00+00:00,0.0010025789813024044,0,0.20953181
2025-05-19 21:00:00+00:00,0.0023948877962833848,0,0.19687022
2025-05-19 22:00:00+00:00,0.008527528964493714,1,0.22646427
2025-05-19 23:00:00+00:00,0.0049846675887395,1,0.25568604
2025-05-20 00:00:00+00:00,0.00032773001705233007,0,0.166518
2025-05-20 01:00:00+00:00,-0.0021607327383748043,0,0.12669468
2025-05-20 02:00:00+00:00,4.9670127207246395e-05,0,0.3103587
2025-05-20 03:00:00+00:00,-0.0029063390679745504,0,0.41587055
2025-05-20 04:00:00+00:00,-0.01128111572972279,0,0.07579733
2025-05-20 05:00:00+00:00,-0.008314856398259574,0,0.06070645
2025-05-20 06:00:00+00:00,-0.0016008793931489018,0,0.1835465
2025-05-20 07:00:00+00:00,8.512525648263214e-05,0,0.38515854
2025-05-20 08:00:00+00:00,-0.0001829447760522962,0,0.4519236
2025-05-20 09:00:00+00:00,-0.004803310458436405,0,0.37401444
2025-05-20 10:00:00+00:00,-0.005547047457099441,0,0.55889106
2025-05-20 11:00:00+00:00,-0.006500908332553901,0,0.3224386
2025-05-20 12:00:00+00:00,0.005284214544760468,1,0.69395834
2025-05-20 13:00:00+00:00,0.007318950168907046,1,0.71072555
2025-05-20 14:00:00+00:00,0.01607800011940319,1,0.5357567
2025-05-20 15:00:00+00:00,-0.00045702381232670675,0,0.17876194
2025-05-20 16:00:00+00:00,0.017241108921573822,1,0.8698284
2025-05-20 17:00:00+00:00,0.006673991817914615,1,0.6467946
2025-05-20 18:00:00+00:00,0.012665177003413852,1,0.9530222
2025-05-20 19:00:00+00:00,-0.002341850572106119,0,0.38657612
2025-05-20 20:00:00+00:00,-0.0005528061271495854,0,0.15203796
2025-05-20 21:00:00+00:00,0.0011305677224509036,0,0.21706067
2025-05-20 22:00:00+00:00,-0.002583262522988572,0,0.22933379
2025-05-20 23:00:00+00:00,8.469818293832532e-05,0,0.2002085
2025-05-21 00:00:00+00:00,0.0009748027769278522,0,0.24928373
2025-05-21 01:00:00+00:00,0.007389671361502259,1,0.38776457
2025-05-21 02:00:00+00:00,0.0063912234285465885,1,0.18730609
2025-05-21 03:00:00+00:00,0.008496719363323635,1,0.21032086
2025-05-21 04:00:00+00:00,-0.007082311929683893,0,0.06430614
2025-05-21 05:00:00+00:00,-0.010875285934797585,0,0.067787446
2025-05-21 06:00:00+00:00,-0.0143977698296478,0,0.05887055
2025-05-21 07:00:00+00:00,-0.0018642194159685932,0,0.4950896
2025-05-21 08:00:00+00:00,0.0016356678820503845,0,0.55630296
2025-05-21 09:00:00+00:00,0.0035129933579114425,1,0.59424025
2025-05-21 10:00:00+00:00,0.008616592887499497,1,0.3809519
2025-05-21 11:00:00+00:00,0.02302798666947492,1,0.28658047
2025-05-21 12:00:00+00:00,0.02252200390886605,1,0.9263674
2025-05-21 13:00:00+00:00,0.01759470579261868,1,0.7492558
2025-05-21 14:00:00+00:00,-0.022084405695817155,0,0.42262954
2025-05-21 15:00:00+00:00,-0.018429276515771975,0,0.4644459
2025-05-21 16:00:00+00:00,-0.004837366228144568,0,0.11594241
2025-05-21 17:00:00+00:00,0.01543537794629457,1,0.8334348
2025-05-21 18:00:00+00:00,0.013551996656851806,1,0.6849188
2025-05-21 19:00:00+00:00,0.0012482989774114106,0,0.2496675
2025-05-21 20:00:00+00:00,0.012988957953711244,1,0.664359
2025-05-21 21:00:00+00:00,0.01420370901937229,1,0.6196054
2025-05-21 22:00:00+00:00,0.010863775545487675,1,0.64906687
2025-05-21 23:00:00+00:00,0.007547335699840785,1,0.37017053
2025-05-22 00:00:00+00:00,0.016609684021203996,1,0.43423477
2025-05-22 01:00:00+00:00,0.014207881537850797,1,0.51580715
2025-05-22 02:00:00+00:00,0.0036976049299952685,1,0.5834593
2025-05-22 03:00:00+00:00,-0.010509582858743816,0,0.42422318
2025-05-22 04:00:00+00:00,-0.00391963145399965,0,0.11699337
2025-05-22 05:00:00+00:00,-0.004246934004954461,0,0.16863008
2025-05-22 06:00:00+00:00,0.001945914903223711,0,0.30313966
2025-05-22 07:00:00+00:00,-0.002163348430755163,0,0.19912569
2025-05-22 08:00:00+00:00,0.005188703212751777,1,0.5620658
2025-05-22 09:00:00+00:00,0.007105042081260615,1,0.22581866
2025-05-22 10:00:00+00:00,0.000986144876568229,0,0.30094403
2025-05-22 11:00:00+00:00,-0.0007575104316495107,0,0.20174572
2025-05-22 12:00:00+00:00,-0.0028477173238034004,0,0.14712615
2025-05-22 13:00:00+00:00,0.0030462205614432136,1,0.43012178
2025-05-22 14:00:00+00:00,0.005450148289552814,1,0.3455839
2025-05-22 15:00:00+00:00,0.003921346281267057,1,0.3364469
2025-05-22 16:00:00+00:00,-0.0005785045818353929,0,0.15926394
2025-05-22 17:00:00+00:00,-0.0038211764402010795,0,0.12687209
2025-05-22 18:00:00+00:00,-0.008018722734387085,0,0.12237279
2025-05-22 19:00:00+00:00,-0.0015025902075763709,0,0.3107814
2025-05-22 20:00:00+00:00,0.005581481692214396,1,0.74465585
2025-05-22 21:00:00+00:00,0.0070577497199348915,1,0.8438293
2025-05-22 22:00:00+00:00,0.002763082600731215,1,0.67102325
2025-05-22 23:00:00+00:00,-0.003791444669429711,0,0.27103126
2025-05-23 00:00:00+00:00,-0.0046013218104822284,0,0.06346817
2025-05-23 01:00:00+00:00,-0.004343034513695554,0,0.078499615
2025-05-23 02:00:00+00:00,-0.0037497959967186523,0,0.1153226
2025-05-23 03:00:00+00:00,-0.0051665161866322196,0,0.18764977
2025-05-23 04:00:00+00:00,-0.0011617207902372417,0,0.26037404
2025-05-23 05:00:00+00:00,0.0007195856009631907,0,0.24698578
2025-05-23 06:00:00+00:00,0.007319634536703257,1,0.36732477
2025-05-23 07:00:00+00:00,0.003123503483074108,1,0.23116773
2025-05-23 08:00:00+00:00,-0.016756532910552124,0,0.037170798
2025-05-23 09:00:00+00:00,-0.0262473568514201,0,0.026199166
2025-05-23 10:00:00+00:00,-0.012842014009568081,0,0.03349841
2025-05-23 11:00:00+00:00,0.0054609454753480335,1,0.44238985
2025-05-23 12:00:00+00:00,0.004863172484200762,1,0.6068913
2025-05-23 13:00:00+00:00,-0.005163679952905675,0,0.33704683
2025-05-23 14:00:00+00:00,-0.0023614047011629724,0,0.19096863
2025-05-23 15:00:00+00:00,-0.0013393611162108021,0,0.41327047
2025-05-23 16:00:00+00:00,-0.003234653480869376,0,0.3633294
2025-05-23 17:00:00+00:00,-0.010752832637940801,0,0.20244867
2025-05-23 18:00:00+00:00,-0.0046987846490558205,0,0.39542368
2025-05-23 19:00:00+00:00,-0.008450452633175676,0,0.3315679
2025-05-23 20:00:00+00:00,-0.00848354986990063,0,0.3798049
2025-05-23 21:00:00+00:00,-0.008461262901276467,0,0.24222541
2025-05-23 22:00:00+00:00,-0.002951185172699433,0,0.38588324
2025-05-23 23:00:00+00:00,0.004524298279044547,1,0.3747662
2025-05-24 00:00:00+00:00,0.009310337248017886,1,0.8011436
2025-05-24 01:00:00+00:00,0.009358365392237555,1,0.7545585
2025-05-24 02:00:00+00:00,0.004005794227738058,1,0.5388379
2025-05-24 03:00:00+00:00,-0.0037494128709755215,0,0.3356687
2025-05-24 04:00:00+00:00,-0.008271368585557548,0,0.06811927
2025-05-24 05:00:00+00:00,0.0001436679660533624,0,0.08702338
2025-05-24 06:00:00+00:00,0.0018682847228865818,0,0.15798834
2025-05-24 07:00:00+00:00,0.014009401627973483,1,0.29473296
2025-05-24 08:00:00+00:00,0.008843594664005305,1,0.8739868
2025-05-24 09:00:00+00:00,0.005685377142313541,1,0.91209245
2025-05-24 10:00:00+00:00,-0.004626243606603908,0,0.521654
2025-05-24 11:00:00+00:00,-0.0022843447436721176,0,0.48468298
2025-05-24 12:00:00+00:00,0.0014071956448733491,0,0.17798239
2025-05-24 13:00:00+00:00,0.0037515324804824335,1,0.24021053
2025-05-24 14:00:00+00:00,-0.0003584831701513025,0,0.18101637
2025-05-24 15:00:00+00:00,-0.0009427181016747888,0,0.13339964
2025-05-24 16:00:00+00:00,-0.0003456037179510041,0,0.21210387
2025-05-24 17:00:00+00:00,-0.0005178110949840553,0,0.30648753
2025-05-24 18:00:00+00:00,-8.113794544206687e-05,0,0.27229902
2025-05-24 19:00:00+00:00,-0.007888215859030878,0,0.18303467
2025-05-24 20:00:00+00:00,-0.010120184307651714,0,0.046038426
2025-05-24 21:00:00+00:00,-0.012629139726468508,0,0.047278143
2025-05-24 22:00:00+00:00,-0.004109879232750968,0,0.25352842
2025-05-24 23:00:00+00:00,0.0015486919264886545,0,0.31760225
2025-05-25 00:00:00+00:00,0.006066886998703502,1,0.7515266
2025-05-25 01:00:00+00:00,0.005471026198021756,1,0.44504997
2025-05-25 02:00:00+00:00,0.0016231070854118013,0,0.3192658
2025-05-25 03:00:00+00:00,-0.001459354322440931,0,0.24965908
2025-05-25 04:00:00+00:00,-0.005204849249218602,0,0.07930365
2025-05-25 05:00:00+00:00,-0.009200123806727523,0,0.097656935
2025-05-25 06:00:00+00:00,-0.007470307028108691,0,0.13534747
2025-05-25 07:00:00+00:00,-0.006829472870116149,0,0.25473717
2025-05-25 08:00:00+00:00,0.0014059455653803177,0,0.51668805
2025-05-25 09:00:00+00:00,0.0037234554450613633,1,0.4090639
2025-05-25 10:00:00+00:00,0.005379797730451941,1,0.4307
2025-05-25 11:00:00+00:00,0.0008856983031884091,0,0.24513374
2025-05-25 12:00:00+00:00,-0.0052320005371496725,0,0.092397325
2025-05-25 13:00:00+00:00,-0.0032305091760505,0,0.097785994
2025-05-25 14:00:00+00:00,7.796562805650886e-05,0,0.14765546
2025-05-25 15:00:00+00:00,0.00416358279959872,1,0.37318346
2025-05-25 16:00:00+00:00,0.005062869491221811,1,0.6520584
2025-05-25 17:00:00+00:00,0.0029244611081042926,1,0.5958968
2025-05-25 18:00:00+00:00,0.0004967725610245388,0,0.49247527
2025-05-25 19:00:00+00:00,0.01345182158323932,1,0.30944976
2025-05-25 20:00:00+00:00,0.012322368631843217,1,0.7766574
2025-05-25 21:00:00+00:00,0.01929676820819859,1,0.9106094
2025-05-25 22:00:00+00:00,0.0034759906930730278,1,0.29506424
2025-05-25 23:00:00+00:00,0.0035184886012180616,1,0.39353848
2025-05-26 00:00:00+00:00,0.0007583499284191664,0,0.24230982
2025-05-26 01:00:00+00:00,-3.797510184355701e-05,0,0.33477166
2025-05-26 02:00:00+00:00,0.0023978011425778156,0,0.38160682
2025-05-26 03:00:00+00:00,0.0027807898541489795,1,0.34138817
